datetime,date,time,I,T,UV,WS,RH
30/4/2018 7:21,30/4/2018,7:21:00,19,24.5,0,0,69
30/4/2018 7:24,30/4/2018,7:24:00,21,24.5,0,1.3,68.96956522
30/4/2018 7:27,30/4/2018,7:27:00,21,24.5,0,3.3,68.96086957
30/4/2018 7:30,30/4/2018,7:30:00,22,24.4,0,0,68.94347826
30/4/2018 7:33,30/4/2018,7:33:00,24,24.4,0,8.1,68.89565217
30/4/2018 7:36,30/4/2018,7:36:00,24,24.5,0,8.4,68.89130435
30/4/2018 7:39,30/4/2018,7:39:00,22,24.5,0,0,68.91304348
30/4/2018 7:42,30/4/2018,7:42:00,22,24.5,0,0,68.88695652
30/4/2018 7:45,30/4/2018,7:45:00,21,24.5,0,0,68.85652174
30/4/2018 7:48,30/4/2018,7:48:00,21,24.5,0,0,68.83043478
30/4/2018 7:51,30/4/2018,7:51:00,21,24.5,0,5.7,68.80869565
30/4/2018 7:54,30/4/2018,7:54:00,21,24.4,0,11.2,68.76521739
30/4/2018 7:57,30/4/2018,7:57:00,21,24.5,0,0,68.74782609
30/4/2018 8:00,30/4/2018,8:00:00,21,24.5,0,0,68.74347826
30/4/2018 8:03,30/4/2018,8:03:00,22,24.5,0.1,0,68.68695652
30/4/2018 8:06,30/4/2018,8:06:00,26,24.5,0.1,0,68.66521739
30/4/2018 8:09,30/4/2018,8:09:00,28,24.6,0.1,3.9,68.62608696
30/4/2018 8:12,30/4/2018,8:12:00,31,24.6,0.1,0,68.56521739
30/4/2018 8:15,30/4/2018,8:15:00,35,24.6,0.1,0,68.50434783
30/4/2018 8:18,30/4/2018,8:18:00,40,24.7,0.2,0,68.48695652
30/4/2018 8:21,30/4/2018,8:21:00,45,24.6,0.2,6.8,68.39565217
30/4/2018 8:24,30/4/2018,8:24:00,54,24.6,0.3,1.3,68.34782609
30/4/2018 8:27,30/4/2018,8:27:00,61,24.6,0.4,12.3,68.27391304
30/4/2018 8:30,30/4/2018,8:30:00,72,24.8,0.4,0,68.20434783
30/4/2018 8:33,30/4/2018,8:33:00,80,25,0.5,0,67.85909091
30/4/2018 8:36,30/4/2018,8:36:00,87,25,0.6,1.8,67.76818182
30/4/2018 8:39,30/4/2018,8:39:00,109,25,0.8,2.4,67.71363636
30/4/2018 8:42,30/4/2018,8:42:00,124,25.1,0.9,4.8,67.61363636
30/4/2018 8:45,30/4/2018,8:45:00,137,25,1,11.8,67.54090909
30/4/2018 8:48,30/4/2018,8:48:00,146,25,1.1,12,67.46818182
30/4/2018 8:51,30/4/2018,8:51:00,163,25.3,1.3,0,67.69130435
30/4/2018 8:54,30/4/2018,8:54:00,174,25.3,1.4,3.5,67.62608696
30/4/2018 8:57,30/4/2018,8:57:00,182,25.3,1.5,0,67.49130435
30/4/2018 9:00,30/4/2018,9:00:00,177,25.5,1.5,0,67.3826087
30/4/2018 9:03,30/4/2018,9:03:00,179,25.6,1.5,0,67.3
30/4/2018 9:06,30/4/2018,9:06:00,175,25.7,1.5,0,67.14782609
30/4/2018 9:09,30/4/2018,9:09:00,195,25.3,1.7,2.75,67.03478261
30/4/2018 9:12,30/4/2018,9:12:00,172,25.5,1.5,5.5,66.93478261
30/4/2018 9:15,30/4/2018,9:15:00,160,25.5,1.4,1.3,66.7826087
30/4/2018 9:18,30/4/2018,9:18:00,135,25.6,1.2,0.6,66.6173913
30/4/2018 9:21,30/4/2018,9:21:00,134,25.3,1.2,4.7,66.49130435
30/4/2018 9:24,30/4/2018,9:24:00,133,25.4,1.2,1.3,66.40434783
30/4/2018 9:27,30/4/2018,9:27:00,193,26,1.7,0,65.91818182
30/4/2018 9:30,30/4/2018,9:30:00,142,25.3,1.5,10.1,65.77727273
30/4/2018 9:33,30/4/2018,9:33:00,93,25.5,0.9,1.3,65.68863636
30/4/2018 9:36,30/4/2018,9:36:00,80.5,25.5,0.6,4.3,65.57727273
30/4/2018 9:39,30/4/2018,9:39:00,68,25.3,0.6,3.5,65.51818182
30/4/2018 9:42,30/4/2018,9:42:00,144,25,1.3,4.2,65.44090909
30/4/2018 9:45,30/4/2018,9:45:00,147,25.5,1.4,4.9,65.33181818
30/4/2018 9:48,30/4/2018,9:48:00,175,25.3,1.6,5.6,65.23181818
30/4/2018 9:51,30/4/2018,9:51:00,188,25.5,1.7,0,65.11818182
30/4/2018 9:54,30/4/2018,9:54:00,265,26,2.4,0,65.00454545
30/4/2018 9:57,30/4/2018,9:57:00,202,26.2,1.8,0,64.9
30/4/2018 10:00,30/4/2018,10:00:00,230,26.3,2.1,0,64.80454545
30/4/2018 10:03,30/4/2018,10:03:00,262,26.2,2.4,2.8,65.1
30/4/2018 10:06,30/4/2018,10:06:00,267,26.2,2.5,11.8,64.99565217
30/4/2018 10:09,30/4/2018,10:09:00,278,26.6,2.6,12.7,64.87391304
30/4/2018 10:12,30/4/2018,10:12:00,297,27,2.8,3,64.77391304
30/4/2018 10:15,30/4/2018,10:15:00,299,27.4,2.8,5.8,64.67826087
30/4/2018 10:18,30/4/2018,10:18:00,281,26.9,2.7,8.1,64.54347826
30/4/2018 10:21,30/4/2018,10:21:00,274,27,2.7,4.8,64.4
30/4/2018 10:24,30/4/2018,10:24:00,279,26.9,2.7,12,64.28695652
30/4/2018 10:27,30/4/2018,10:27:00,281,27.6,2.8,2.4,64.2173913
30/4/2018 10:30,30/4/2018,10:30:00,292,27.1,2.9,11.2,64.06956522
30/4/2018 10:33,30/4/2018,10:33:00,302,28.4,3,8.6,64
30/4/2018 10:36,30/4/2018,10:36:00,362,28.3,3.6,8.2,63.89130435
30/4/2018 10:39,30/4/2018,10:39:00,383,29.5,3.8,0,63.7826087
30/4/2018 10:42,30/4/2018,10:42:00,371,29.1,4.05,9.6,63.71304348
30/4/2018 10:45,30/4/2018,10:45:00,453,29.9,4.3,2.8,63.63043478
30/4/2018 10:48,30/4/2018,10:48:00,489,29.9,4.6,0.9,63.51304348
30/4/2018 10:51,30/4/2018,10:51:00,522,30.5,4.9,11.1,63.37826087
30/4/2018 10:54,30/4/2018,10:54:00,499,30.5,4.9,11.5,63.27826087
30/4/2018 10:57,30/4/2018,10:57:00,515,30.4,4.9,10.5,63.12173913
30/4/2018 11:00,30/4/2018,11:00:00,556,31.1,5.4,3.4,62.49090909
30/4/2018 11:03,30/4/2018,11:03:00,693,31.5,6.3,8.8,62.39090909
30/4/2018 11:06,30/4/2018,11:06:00,726,32,6.6,7,62.30909091
30/4/2018 11:09,30/4/2018,11:09:00,770,32.6,6.9,0.7,74.6
30/4/2018 11:12,30/4/2018,11:12:00,923,33.8,7.8,4.5,74.5
30/4/2018 11:15,30/4/2018,11:15:00,628,34,6,2.9,74.6
30/4/2018 11:18,30/4/2018,11:18:00,545,32.9,5.3,1.4,74.6
30/4/2018 11:21,30/4/2018,11:21:00,418,31.8,4.3,6.4,74.5
30/4/2018 11:24,30/4/2018,11:24:00,494,32.5,4.8,1.8,74.6
30/4/2018 11:27,30/4/2018,11:27:00,415,32.2,4.2,3.8,74.6
30/4/2018 11:30,30/4/2018,11:30:00,367,31.6,3.7,2.8,74.6
30/4/2018 11:33,30/4/2018,11:33:00,292,30.1,2.9,7.2,74.6
30/4/2018 11:36,30/4/2018,11:36:00,221,30.1,2.2,9.9,74.6
30/4/2018 11:39,30/4/2018,11:39:00,168,29.1,1.7,13.2,74.5
30/4/2018 11:42,30/4/2018,11:42:00,197,30.2,2,0,74.6
30/4/2018 11:45,30/4/2018,11:45:00,230,30.1,2.4,2.2,74.5
30/4/2018 11:48,30/4/2018,11:48:00,223,30.6,2.3,3.2,74.4
30/4/2018 11:51,30/4/2018,11:51:00,253,29.5,2.6,4.1,74.3
30/4/2018 11:54,30/4/2018,11:54:00,256,29.8,2.6,2.5,74.2
30/4/2018 11:57,30/4/2018,11:57:00,276,30.3,2.8,1.4,74.4
30/4/2018 12:00,30/4/2018,12:00:00,211,29.8,2,0,74.4
30/4/2018 12:03,30/4/2018,12:03:00,223,29.6,2.1,13.5,74.4
30/4/2018 12:06,30/4/2018,12:06:00,253,29.6,2.2,9.85,74.2
30/4/2018 12:09,30/4/2018,12:09:00,237,28.9,2.3,6.2,74.3
30/4/2018 12:12,30/4/2018,12:12:00,212,28.7,2.1,8,74.2
30/4/2018 12:15,30/4/2018,12:15:00,175,29,1.7,5,74.2
30/4/2018 12:18,30/4/2018,12:18:00,168,28.2,1.6,13.7,74.2
30/4/2018 12:21,30/4/2018,12:21:00,177,29,1.7,2.5,74
30/4/2018 12:24,30/4/2018,12:24:00,179,28.9,1.7,15.7,73.9
30/4/2018 12:27,30/4/2018,12:27:00,191,29.6,1.8,2,73.8
30/4/2018 12:30,30/4/2018,12:30:00,200,28.8,1.9,7,73.8
30/4/2018 12:33,30/4/2018,12:33:00,184,28.5,1.7,3,73.8
30/4/2018 12:36,30/4/2018,12:36:00,209,28.3,2,6.1,73.7
30/4/2018 12:39,30/4/2018,12:39:00,212,28,2,8.1,73.5
30/4/2018 12:42,30/4/2018,12:42:00,218,28.2,2,2.4,73.5
30/4/2018 12:45,30/4/2018,12:45:00,212,28.5,2,7.8,73.7
30/4/2018 12:48,30/4/2018,12:48:00,205,27.1,2,3.1,73.7
30/4/2018 12:51,30/4/2018,12:51:00,207,26.8,2,2.8,73.7
30/4/2018 12:54,30/4/2018,12:54:00,209,27.3,1.9,6.1,73.7
30/4/2018 12:57,30/4/2018,12:57:00,198,28,1.8,3,73.8
30/4/2018 13:00,30/4/2018,13:00:00,190,27.8,1.8,13.1,73.8
30/4/2018 13:03,30/4/2018,13:03:00,188,28,1.7,8.3,73.7
30/4/2018 13:06,30/4/2018,13:06:00,182,27.7,1.6,3.2,73.8
30/4/2018 13:09,30/4/2018,13:09:00,174,27.1,1.6,12.8,73.9
30/4/2018 13:12,30/4/2018,13:12:00,163,27.5,1.5,9,73.8
30/4/2018 13:15,30/4/2018,13:15:00,156,27.8,1.4,5.6,73.8
30/4/2018 13:18,30/4/2018,13:18:00,153,28.1,1.4,4.7,73.8
30/4/2018 13:21,30/4/2018,13:21:00,156,27.2,1.4,5.8,73.9
30/4/2018 13:24,30/4/2018,13:24:00,149,27.1,1.3,0,73.9
30/4/2018 13:27,30/4/2018,13:27:00,144,26.5,1.2,3,74
30/4/2018 13:30,30/4/2018,13:30:00,137,26.1,1.1,6,74
30/4/2018 13:33,30/4/2018,13:33:00,126,26.2,1,3,74.2
30/4/2018 13:36,30/4/2018,13:36:00,45,26.4,0.3,0,74.3
30/4/2018 13:39,30/4/2018,13:39:00,12,25.8,0,8.5,74.2
30/4/2018 13:42,30/4/2018,13:42:00,29,24.6,0.2,6.4,74.4
30/4/2018 13:45,30/4/2018,13:45:00,63,24.5,0.5,9.3,74.3
30/4/2018 13:48,30/4/2018,13:48:00,66,24.1,0.5,12.2,74.4
30/4/2018 13:51,30/4/2018,13:51:00,66,24,0.5,13.7,74.3
30/4/2018 13:54,30/4/2018,13:54:00,65,24.4,0.5,5.9,74.2
30/4/2018 13:57,30/4/2018,13:57:00,68,24.4,0.5,0,74.2
30/4/2018 14:00,30/4/2018,14:00:00,65,24.3,0.5,8.1,74.3
30/4/2018 14:03,30/4/2018,14:03:00,65,24.1,0.4,5.5,74.2
30/4/2018 14:06,30/4/2018,14:06:00,63,24.3,0.4,2.7,74.4
30/4/2018 14:09,30/4/2018,14:09:00,59,24.5,0.4,7.1,74.3
30/4/2018 14:12,30/4/2018,14:12:00,61,24.3,0.4,6,74.5
30/4/2018 14:15,30/4/2018,14:15:00,58,24.4,0.4,7.8,74.3
30/4/2018 14:18,30/4/2018,14:18:00,58,24.5,0.3,0.8,74.2
30/4/2018 14:21,30/4/2018,14:21:00,56,24.2,0.3,5.75,74.4
30/4/2018 14:24,30/4/2018,14:24:00,56,24.1,0.3,10.7,74.4
30/4/2018 14:27,30/4/2018,14:27:00,58,24.4,0.3,3.2,54.52173913
30/4/2018 14:30,30/4/2018,14:30:00,58,24.5,0.3,0,54.54347826
30/4/2018 14:33,30/4/2018,14:33:00,54,24.4,0.3,5.1,54.50869565
30/4/2018 14:36,30/4/2018,14:36:00,58,24.5,0.3,3.4,54.40869565
30/4/2018 14:39,30/4/2018,14:39:00,58,24.4,0.3,5.2,54.34782609
30/4/2018 14:42,30/4/2018,14:42:00,59,24.6,0.3,4.1,55.18695652
30/4/2018 14:45,30/4/2018,14:45:00,59,24.6,0.4,7.8,55.19565217
30/4/2018 14:48,30/4/2018,14:48:00,63,24.6,0.4,0,55.20217391
30/4/2018 14:51,30/4/2018,14:51:00,61,24.8,0.4,0.7,55.22608696
30/4/2018 14:54,30/4/2018,14:54:00,65,24.8,0.4,2.6,55.24347826
30/4/2018 14:57,30/4/2018,14:57:00,65.5,24.6,0.4,5.5,55.27391304
30/4/2018 15:00,30/4/2018,15:00:00,66,24.7,0.4,6.1,55.29130435
30/4/2018 15:03,30/4/2018,15:03:00,72,25,0.4,1.3,55.3173913
30/4/2018 15:06,30/4/2018,15:06:00,72,24.9,0.4,1.7,55.37826087
30/4/2018 15:09,30/4/2018,15:09:00,77,25.1,0.5,0,55.39130435
30/4/2018 15:12,30/4/2018,15:12:00,79,25.3,0.5,0,55.43913043
30/4/2018 15:15,30/4/2018,15:15:00,84,24.8,0.5,4.7,55.53913043
30/4/2018 15:18,30/4/2018,15:18:00,91,24.7,0.6,12.7,55.60434783
30/4/2018 15:21,30/4/2018,15:21:00,95,24.8,0.6,12.5,55.67826087
30/4/2018 15:24,30/4/2018,15:24:00,100,24.9,0.6,11.5,55.85
30/4/2018 15:27,30/4/2018,15:27:00,105,25.4,0.7,0,55.91818182
30/4/2018 15:30,30/4/2018,15:30:00,114,25.1,0.7,3.6,55.94545455
30/4/2018 15:33,30/4/2018,15:33:00,121,25,0.8,8.1,56
30/4/2018 15:36,30/4/2018,15:36:00,130,25.3,0.8,2.6,56.04090909
30/4/2018 15:39,30/4/2018,15:39:00,140,25.6,0.9,0,56.04090909
30/4/2018 15:42,30/4/2018,15:42:00,153,25,0.9,5.8,56.06363636
30/4/2018 15:45,30/4/2018,15:45:00,167,25.2,1,7.3,56.10454545
30/4/2018 15:48,30/4/2018,15:48:00,175.5,25.2,1,12.5,56.11818182
30/4/2018 15:51,30/4/2018,15:51:00,184,25.3,1.1,3.4,56.13636364
30/4/2018 15:54,30/4/2018,15:54:00,198,25.5,1.1,8.1,56.19565217
30/4/2018 15:57,30/4/2018,15:57:00,209,25.8,1.2,1.1,56.22608696
30/4/2018 16:00,30/4/2018,16:00:00,212,25.3,1.2,14.7,56.21304348
30/4/2018 16:03,30/4/2018,16:03:00,209,25.7,1.2,5.8,56.2173913
30/4/2018 16:06,30/4/2018,16:06:00,209,25.65,1.1,8.2,56.20869565
30/4/2018 16:09,30/4/2018,16:09:00,200,25.6,1.1,9.2,56.21956522
30/4/2018 16:12,30/4/2018,16:12:00,197,26,1.1,5,56.25652174
30/4/2018 16:15,30/4/2018,16:15:00,181,26.1,1,0,74.6
30/4/2018 16:18,30/4/2018,16:18:00,186,25.8,1,6.8,74.5
30/4/2018 16:21,30/4/2018,16:21:00,170,26.4,0.8,0,74.5
30/4/2018 16:24,30/4/2018,16:24:00,168,26.3,0.8,0,74.5
30/4/2018 16:27,30/4/2018,16:27:00,154,26,0.8,3.5,74.5
30/4/2018 16:30,30/4/2018,16:30:00,160,26.6,0.7,0,74.5
30/4/2018 16:33,30/4/2018,16:33:00,153,26.6,0.7,0,74.5
30/4/2018 16:36,30/4/2018,16:36:00,152,26.1,0.7,5.8,74.5
30/4/2018 16:39,30/4/2018,16:39:00,151,26.4,0.6,1.4,74.5
30/4/2018 16:42,30/4/2018,16:42:00,144,26.6,0.6,8.7,74.5
30/4/2018 16:45,30/4/2018,16:45:00,149,26.6,0.6,11.1,74.5
30/4/2018 16:48,30/4/2018,16:48:00,142,26.8,0.5,10,74.6
30/4/2018 16:51,30/4/2018,16:51:00,137,26.8,0.5,6.7,74.6
30/4/2018 16:54,30/4/2018,16:54:00,131,27,0.5,3.4,74.5
30/4/2018 16:57,30/4/2018,16:57:00,124,27,0.4,4.7,74.6
30/4/2018 17:00,30/4/2018,17:00:00,119,27.3,0.4,0,74.5
30/4/2018 17:03,30/4/2018,17:03:00,117,27.1,0.4,6,74.6
30/4/2018 17:06,30/4/2018,17:06:00,114,27.3,0.3,6.1,74.6
30/4/2018 17:09,30/4/2018,17:09:00,109,27.8,0.3,4.5,74.6
30/4/2018 17:12,30/4/2018,17:12:00,103,28.1,0.3,2.9,74.5
30/4/2018 17:15,30/4/2018,17:15:00,102,27.8,0.3,13.1,74.5
30/4/2018 17:18,30/4/2018,17:18:00,95,28.1,0.2,1.6,74.5
30/4/2018 17:21,30/4/2018,17:21:00,91,27.9,0.2,4.9,74.5
30/4/2018 17:24,30/4/2018,17:24:00,84,28,0.2,0.8,74.6
30/4/2018 17:27,30/4/2018,17:27:00,82,28,0.2,2.4,74.6
30/4/2018 17:30,30/4/2018,17:30:00,77,28,0.1,6.2,74.6
30/4/2018 17:33,30/4/2018,17:33:00,68,28.1,0.1,0,74.5
30/4/2018 17:36,30/4/2018,17:36:00,63,27.8,0.1,7.6,74.5
30/4/2018 17:39,30/4/2018,17:39:00,59,27.9,0.1,1.5,74.5
30/4/2018 17:42,30/4/2018,17:42:00,54,27.8,0,0,74.5
30/4/2018 17:45,30/4/2018,17:45:00,38,27.9,0,0,74.5
30/4/2018 17:48,30/4/2018,17:48:00,28,27.7,0,2.3,74.6
30/4/2018 17:51,30/4/2018,17:51:00,29,27.8,0,0,74.6
30/4/2018 17:54,30/4/2018,17:54:00,31,27.7,0,0,74.6
30/4/2018 17:57,30/4/2018,17:57:00,29,27.6,0,1.9,74.5
30/4/2018 18:00,30/4/2018,18:00:00,29,27.6,0,0,74.5
1/5/2018 6:00,1/5/2018,6:00:00,3,24.2,0,3.7,74.5
1/5/2018 6:03,1/5/2018,6:03:00,7,24.3,0,9.5,74.5
1/5/2018 6:06,1/5/2018,6:06:00,8,24.3,0,0,74.5
1/5/2018 6:09,1/5/2018,6:09:00,12,24.4,0,0,74.5
1/5/2018 6:12,1/5/2018,6:12:00,12,24.3,0,0,74.4
1/5/2018 6:15,1/5/2018,6:15:00,12,24.5,0,0,68.22727273
1/5/2018 6:18,1/5/2018,6:18:00,12,24.6,0,5.3,68.27272727
1/5/2018 6:21,1/5/2018,6:21:00,12,24.6,0,0,68.31818182
1/5/2018 6:24,1/5/2018,6:24:00,12,24.8,0,0,68.34090909
1/5/2018 6:27,1/5/2018,6:27:00,12,24.9,0,1.3,68.35909091
1/5/2018 6:30,1/5/2018,6:30:00,26,25,0,9.5,68.36363636
1/5/2018 6:33,1/5/2018,6:33:00,52,25.4,0,0,68.08571429
1/5/2018 6:36,1/5/2018,6:36:00,47,25.5,0,0,68.10952381
1/5/2018 6:39,1/5/2018,6:39:00,59,25.5,0,0,68.11428571
1/5/2018 6:42,1/5/2018,6:42:00,66,25.7,0,1,68.13333333
1/5/2018 6:45,1/5/2018,6:45:00,65,25.7,0,2.8,68.17142857
1/5/2018 6:48,1/5/2018,6:48:00,70,25.8,0,0,68.18095238
1/5/2018 6:51,1/5/2018,6:51:00,68,25.8,0,3.5,68.17142857
1/5/2018 6:54,1/5/2018,6:54:00,77,25.9,0.1,2.6,68.17142857
1/5/2018 6:57,1/5/2018,6:57:00,107,26.1,0.1,0,68.16190476
1/5/2018 7:00,1/5/2018,7:00:00,89,26.1,0.2,5.9,68.15714286
1/5/2018 7:03,1/5/2018,7:03:00,102,26.3,0.2,0,68.15238095
1/5/2018 7:06,1/5/2018,7:06:00,96.5,26.3,0.2,6,68.14285714
1/5/2018 7:09,1/5/2018,7:09:00,91,26.3,0.3,0,68.66086957
1/5/2018 7:12,1/5/2018,7:12:00,75,26.5,0.3,0,68.67391304
1/5/2018 7:15,1/5/2018,7:15:00,59,26.4,0.3,0,68.64347826
1/5/2018 7:18,1/5/2018,7:18:00,62.5,26.1,0.4,2.2,68.63043478
1/5/2018 7:21,1/5/2018,7:21:00,66,26,0.4,4.3,68.63043478
1/5/2018 7:24,1/5/2018,7:24:00,73,26.4,0.4,0,68.59565217
1/5/2018 7:27,1/5/2018,7:27:00,73,26.5,0.4,0,68.59130435
1/5/2018 7:30,1/5/2018,7:30:00,75,26.6,0.3,0,68.57391304
1/5/2018 7:33,1/5/2018,7:33:00,87,26.8,0.4,0,68.52608696
1/5/2018 7:36,1/5/2018,7:36:00,112,26.8,0.5,0.8,68.52173913
1/5/2018 7:39,1/5/2018,7:39:00,131,26.5,0.6,6.6,68.53478261
1/5/2018 7:42,1/5/2018,7:42:00,137,26.8,0.7,0,68.51304348
1/5/2018 7:45,1/5/2018,7:45:00,295,27,0.9,0.85,68.49565217
1/5/2018 7:48,1/5/2018,7:48:00,374,28.1,1.1,1.7,68.46956522
1/5/2018 7:51,1/5/2018,7:51:00,357,28.4,1.1,1.8,68.44347826
1/5/2018 7:54,1/5/2018,7:54:00,378,27.1,1.2,16.7,68.40869565
1/5/2018 7:57,1/5/2018,7:57:00,395,27.9,1.3,4.8,68.4
1/5/2018 8:00,1/5/2018,8:00:00,402,28,1.4,9.3,68.39565217
1/5/2018 8:03,1/5/2018,8:03:00,418,28.7,1.5,1.3,68.34782609
1/5/2018 8:06,1/5/2018,8:06:00,439,28.7,1.6,5.5,68.32173913
1/5/2018 8:09,1/5/2018,8:09:00,457,28.7,1.7,5.7,68.27391304
1/5/2018 8:12,1/5/2018,8:12:00,487,29.4,1.8,1.9,68.2173913
1/5/2018 8:15,1/5/2018,8:15:00,545,28.2,1.9,13.3,68.16521739
1/5/2018 8:18,1/5/2018,8:18:00,568,29.05,2.1,6.3,68.14782609
1/5/2018 8:21,1/5/2018,8:21:00,563,29.9,2.2,3.8,68.06956522
1/5/2018 8:24,1/5/2018,8:24:00,545,30,2.4,2.8,68.02608696
1/5/2018 8:27,1/5/2018,8:27:00,568,29.5,2.5,5.2,67.95217391
1/5/2018 8:30,1/5/2018,8:30:00,589,30.7,2.7,4.5,67.88695652
1/5/2018 8:33,1/5/2018,8:33:00,614,30.4,2.8,6.8,67.53181818
1/5/2018 8:36,1/5/2018,8:36:00,651,29.5,3.1,14.1,67.44090909
1/5/2018 8:39,1/5/2018,8:39:00,677,29.6,3.3,12.6,67.41363636
1/5/2018 8:42,1/5/2018,8:42:00,717,29.7,3.5,9.1,67.30909091
1/5/2018 8:45,1/5/2018,8:45:00,746,30.1,3.6,11.1,67.24545455
1/5/2018 8:48,1/5/2018,8:48:00,763,31.95,3.7,3.3,67.18181818
1/5/2018 8:51,1/5/2018,8:51:00,821,33.8,3.9,0,74.6
1/5/2018 8:54,1/5/2018,8:54:00,950,34.2,4.1,5,74.6
1/5/2018 8:57,1/5/2018,8:57:00,580,33.6,3.5,3.2,74.6
1/5/2018 9:00,1/5/2018,9:00:00,906,34.6,4.2,5.3,74.6
1/5/2018 9:03,1/5/2018,9:03:00,805,33.15,3.7,10.6,74.6
1/5/2018 9:06,1/5/2018,9:06:00,809,31.7,3.4,2.7,74.6
1/5/2018 9:09,1/5/2018,9:09:00,786,30.4,3.4,14.9,74.6
1/5/2018 9:12,1/5/2018,9:12:00,458.5,29.3,1.4,15.3,74.6
1/5/2018 9:15,1/5/2018,9:15:00,131,28.95,0.7,3.7,74.6
1/5/2018 9:18,1/5/2018,9:18:00,102,28.6,0.6,7,74.5
1/5/2018 9:21,1/5/2018,9:21:00,73,28,0.5,19.4,74.6
1/5/2018 9:24,1/5/2018,9:24:00,35,27.6,0.2,17.6,74.6
1/5/2018 9:27,1/5/2018,9:27:00,17,27.7,0.1,5,65.69090909
1/5/2018 9:30,1/5/2018,9:30:00,24,27.4,0.1,4.8,65.55
1/5/2018 9:33,1/5/2018,9:33:00,29,26.5,0.2,10.5,65.46590909
1/5/2018 9:36,1/5/2018,9:36:00,33,25,0.2,7.3,65.35909091
1/5/2018 9:39,1/5/2018,9:39:00,42,23.5,0.3,5.5,65.30454545
1/5/2018 9:42,1/5/2018,9:42:00,54,23.4,0.5,10.7,65.23181818
1/5/2018 9:45,1/5/2018,9:45:00,68,23.3,0.6,9.9,65.12272727
1/5/2018 9:48,1/5/2018,9:48:00,77,23.9,0.6,0.8,65.01818182
1/5/2018 9:51,1/5/2018,9:51:00,86,23.8,0.7,0,64.90454545
1/5/2018 9:54,1/5/2018,9:54:00,96,23.5,0.8,13.5,64.78636364
1/5/2018 9:57,1/5/2018,9:57:00,112,23.6,0.9,8.2,64.68181818
1/5/2018 10:00,1/5/2018,10:00:00,128,23.6,1.1,10.4,64.57727273
1/5/2018 10:03,1/5/2018,10:03:00,144,23.8,1.3,5.8,64.88695652
1/5/2018 10:06,1/5/2018,10:06:00,168,23.5,1.5,10.8,64.77391304
1/5/2018 10:09,1/5/2018,10:09:00,186,24,1.7,5.8,64.64782609
1/5/2018 10:12,1/5/2018,10:12:00,198,24.4,1.8,0,64.53478261
1/5/2018 10:15,1/5/2018,10:15:00,207,24.9,1.9,0,64.44347826
1/5/2018 10:18,1/5/2018,10:18:00,223,25.6,2.1,0,64.3
1/5/2018 10:21,1/5/2018,10:21:00,230,25.3,2.2,0,64.16086957
1/5/2018 10:24,1/5/2018,10:24:00,241,25.6,2.3,2.5,64.05652174
1/5/2018 10:27,1/5/2018,10:27:00,255,25.6,2.4,4.6,63.97826087
1/5/2018 10:30,1/5/2018,10:30:00,273.5,26,2.5,0,63.83478261
1/5/2018 10:33,1/5/2018,10:33:00,292,26.2,2.7,0,63.76086957
1/5/2018 10:36,1/5/2018,10:36:00,320,26.4,3,0,63.66086957
1/5/2018 10:39,1/5/2018,10:39:00,355,26.6,3.3,0,63.54782609
1/5/2018 10:42,1/5/2018,10:42:00,369,26.96666667,3.5,0,63.46521739
1/5/2018 10:45,1/5/2018,10:45:00,381,27.33333333,3.6,0,63.38695652
1/5/2018 10:48,1/5/2018,10:48:00,402,27.7,3.8,5.4,63.27391304
1/5/2018 10:51,1/5/2018,10:51:00,425,27.8,4.1,9.2,63.13043478
1/5/2018 10:54,1/5/2018,10:54:00,432,28.3,4.1,6.4,63.03043478
1/5/2018 10:57,1/5/2018,10:57:00,445,29,4.3,3.2,62.8826087
1/5/2018 11:00,1/5/2018,11:00:00,468,29.7,4.5,9.8,62.22272727
1/5/2018 11:03,1/5/2018,11:03:00,494,30.8,4.7,4.7,62.12272727
1/5/2018 11:06,1/5/2018,11:06:00,499,30.4,4.9,9.2,62.04090909
1/5/2018 11:09,1/5/2018,11:09:00,506,31.9,5,5.3,62.44347826
1/5/2018 11:12,1/5/2018,11:12:00,515,32.8,5.1,0,62.32173913
1/5/2018 11:15,1/5/2018,11:15:00,596,33,5.7,0,74.6
1/5/2018 11:18,1/5/2018,11:18:00,686,32.4,6.4,3.4,74.5
1/5/2018 11:21,1/5/2018,11:21:00,703,32.3,6.6,6,74.6
1/5/2018 11:24,1/5/2018,11:24:00,633,31.5,6.2,7.3,74.6
1/5/2018 11:27,1/5/2018,11:27:00,557,31.7,5.8,4.8,74.5
1/5/2018 11:30,1/5/2018,11:30:00,559,30.8,5.9,9.9,74.6
1/5/2018 11:33,1/5/2018,11:33:00,547,32.3,5.8,4.6,74.6
1/5/2018 11:36,1/5/2018,11:36:00,563,32.3,6,5,74.4
1/5/2018 11:39,1/5/2018,11:39:00,557,32.5,6,6.7,74.5
1/5/2018 11:42,1/5/2018,11:42:00,552,32.75,6,0,74.2
1/5/2018 11:45,1/5/2018,11:45:00,563,33,6.1,4.4,74
1/5/2018 11:48,1/5/2018,11:48:00,585,33.3,6.3,6.1,73.9
1/5/2018 11:51,1/5/2018,11:51:00,580,33.9,6.3,2.5,73.9
1/5/2018 11:54,1/5/2018,11:54:00,651,34.8,6.8,2.9,73.8
